tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,50.5402101876
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,45.2030600219
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,48.351740769
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,53.6581668446
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,54.1683063736
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,49.7320787377
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,33.1146872345
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,42.6825156047
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,29.1745246598
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,20.3532044432
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,19.7775996138
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,17.3134431694
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,75.5597406877
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,79.3927767334
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,61.443234421
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,58.662361386
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,66.7437120724
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,69.2439659506
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,37.3967092891
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,32.0081012722
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,27.8251256651
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,25.548356334
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,23.1727683226
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,23.8260578604
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,47.2192653994
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,51.3231256646
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,49.228330591
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,47.9030839931
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,46.321172522
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,50.6086104357
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,37.5611267766
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,38.9729035111
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,34.5640417373
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,27.5007543468
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,24.4716333964
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,23.3127369746
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,32.7728038439
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,52.8021909952
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,41.7930834386
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,34.3595536796
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,43.5876408514
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,37.6250558509
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,47.7240800366
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,41.3753951928
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,45.5301025009
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,38.7681060986
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,39.6399904465
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,39.6399904465
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,32.4053235465
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,44.4025343224
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,44.9126738514
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,54.7935891599
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,58.387231809
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,53.565280172
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,55.1094446886
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,51.648052205
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,32.1594689418
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,35.1214741166
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,30.6839155891
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,33.0999255837
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,25.5700142063
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,28.9480521912
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,32.883242665
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,34.883433962
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,33.1256867982
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,38.0322982496
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,41.5278670966
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,34.7908888747
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,31.172375326
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,32.3048563629
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,34.2835889514
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,28.3009978317
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,38.9152273266
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,40.6440992565
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,40.6440992565
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,39.2057849794
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,40.463664063
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,40.463664063
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,30.4910932801
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,31.8553538211
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,22.3133551183
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,20.877593158
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,21.6517618764
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,18.9270695833
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,118.427023124
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,115.065180366
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,118.427023124
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,103.294468228
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,93.3886839546
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,84.4253567362
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,87.0842475824
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,59.7310282326
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,72.7592429879
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,59.8743012952
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,59.8743012952
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,55.1645607811
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,86.0196388663
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,86.0196388663
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,87.4981498089
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,86.5869050893
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,80.9641533347
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,66.1343945773
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,79.8032301429
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,73.5961387376
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,73.5961387376
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,59.8743012952
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,62.3896762745
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,55.1645607811
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,107.515773948
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,112.431133176
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,110.983518914
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,117.728650752
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,100.940708113
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,76.9800952888
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,77.5868287741
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,72.7592429879
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,72.7592429879
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,69.2724566814
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,59.8743012952
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,52.894384937
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,105.982898683
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,116.276771338
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,117.704969549
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,93.4543299058
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,93.4543299058
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,73.2157164271
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,89.3260549164
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,89.3260549164
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,83.7033031619
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,72.334657833
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,76.0539535092
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,68.8735444044
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,85.9487171855
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,93.0639752484
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,96.1205777123
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,92.6666303803
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,99.976348561
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,92.6666303803
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,72.0371894136
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,74.0080481513
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,62.8015856882
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,42.6028597961
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,42.6028597961
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,36.3642679231
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,86.43154828
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,89.7581283782
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,93.5328109772
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,92.0015031211
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,95.342078585
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,88.2268205221
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,83.0356139099
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,72.0371894136
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,65.025875388
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,60.2862107088
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,55.5764701948
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,47.5419959506
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,118.103881826
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,118.103881826
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,109.849555926
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,110.89982532
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,97.556751562
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,80.1366473594
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,81.3281154499
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,69.5955979787
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,60.1974425925
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,58.9202065419
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,53.2175262343
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,48.4452930233
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,163.173148502
