tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,128
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,101
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,97
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,122
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,118
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,125
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,140
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,128
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,114
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,100
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,111
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,119
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,121
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,141
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,133
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,100
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,112
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,113
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,123
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,126
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,134
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,143
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,113
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,109
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,121
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,124
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,128
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,128
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,135
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,115
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,100
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,113
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,124
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,125
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,125
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,145
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,108
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,104
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,120
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,125
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,130
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,122
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,94
