tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,31
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,30
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,30
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,48
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,48
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,55
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,35
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,31
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,30
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,33
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,49
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,48
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,57
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,34
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,31
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,28
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,33
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,49
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,50
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,58
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,36
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,43
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,37
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,33
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,47
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,49
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,36
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,48
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,43
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,38
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,31
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,44
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,49
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,36
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,52
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,46
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,35
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,32
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,46
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,51
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,37
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,50
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,95
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,90
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,106
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,90
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,98
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,97
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,106
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,95
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,90
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,106
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,90
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,98
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,97
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,106
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,95
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,90
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,106
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,90
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,98
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,97
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,106
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,78
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,98
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,106
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,90
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,86
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,93
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,88
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,78
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,98
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,106
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,90
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,86
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,93
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,88
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,78
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,98
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,106
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,90
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,86
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,93
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,88
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,79
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,78
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,79
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,71
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,76
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,76
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,89
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,79
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,79
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,77
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,70
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,73
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,75
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,89
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,78
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,77
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,79
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,73
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,76
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,76
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,88
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,63
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,84
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,78
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,67
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,73
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,71
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,67
