tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,18
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,31
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,18
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,46
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,35
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,35
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,30
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,17
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,37
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,21
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,41
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,35
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,34
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,31
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,20
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,30
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,27
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,42
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,38
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,37
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,28
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,68
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,24
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,26
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,39
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,60
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,33
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,46
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,64
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,25
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,20
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,34
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,60
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,31
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,46
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,70
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,20
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,22
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,38
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,61
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,34
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,44
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,60
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,67
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,70
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,62
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,68
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,72
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,70
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,60
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,67
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,70
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,62
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,68
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,72
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,70
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,60
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,67
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,70
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,62
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,68
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,72
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,70
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,37
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,61
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,70
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,66
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,78
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,72
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,53
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,37
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,61
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,70
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,66
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,78
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,72
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,53
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,37
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,61
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,70
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,66
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,78
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,72
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,53
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,44
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,42
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,48
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,48
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,47
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,59
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,56
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,44
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,43
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,49
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,47
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,50
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,56
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,56
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,45
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,42
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,48
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,47
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,48
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,56
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,56
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,24
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,45
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,49
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,53
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,27
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,59
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,40
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,24
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,47
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,48
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,53
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,28
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,60
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,39
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,24
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,44
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,49
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,54
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,30
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,61
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,41
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,75
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,56
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,60
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,66
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,68
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,78
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,71
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,75
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,57
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,61
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,69
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,67
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,79
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,72
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,79
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,57
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,62
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,69
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,68
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,79
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,74
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,63
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,64
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,63
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,73
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,81
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,76
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,80
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,66
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,71
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,70
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,76
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,86
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,77
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,83
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,68
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,69
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,63
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,72
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,83
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,79
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,79
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,57
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,67
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,61
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,70
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,72
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,76
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,63
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,57
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,67
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,61
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,70
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,72
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,76
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,63
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,57
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,67
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,61
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,70
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,72
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,76
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,63
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,39
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,54
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,61
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,72
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,83
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,76
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,48
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,39
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,54
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,61
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,72
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,83
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,76
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,48
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,39
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,54
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,61
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,72
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,83
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,76
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,48
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,25
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,35
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,36
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,35
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,37
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,42
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,17
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,24
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,34
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,36
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,32
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,45
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,46
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,14
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,24
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,38
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,37
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,36
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,43
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,45
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,10
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,33
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,56
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,24
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,47
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,39
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,57
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,30
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,32
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,57
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,23
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,51
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,40
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,52
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,35
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,34
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,54
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,21
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,50
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,42
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,62
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,32
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,61
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,55
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,55
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,63
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,68
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,50
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,55
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,61
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,55
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,55
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,63
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,68
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,50
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,55
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,61
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,55
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,55
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,63
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,68
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,50
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,55
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,67
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,41
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,61
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,70
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,69
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,45
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,56
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,67
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,41
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,61
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,70
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,69
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,45
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,56
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,67
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,41
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,61
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,70
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,69
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,45
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,56
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,47
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,37
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,38
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,52
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,53
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,36
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,44
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,46
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,38
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,38
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,54
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,53
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,35
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,41
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,46
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,37
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,37
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,54
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,53
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,36
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,40
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,42
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,30
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,45
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,52
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,57
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,38
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,36
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,43
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,29
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,45
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,54
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,59
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,38
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,35
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,45
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,30
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,45
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,53
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,57
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,38
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,35
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,70
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,65
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,62
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,76
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,71
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,67
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,61
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,70
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,69
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,67
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,80
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,75
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,68
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,63
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,68
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,71
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,67
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,79
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,77
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,75
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,65
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,68
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,66
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,71
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,81
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,93
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,72
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,70
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,70
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,69
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,67
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,81
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,91
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,62
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,65
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,69
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,70
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,75
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,76
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,89
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,73
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,70
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,54
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,53
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,53
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,64
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,74
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,57
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,52
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,54
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,53
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,53
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,64
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,74
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,57
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,52
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,54
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,53
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,53
