tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,51.715947149
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,46.0683619918
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,48.2149171408
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,57.494314976
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,57.479330394
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,49.2569913187
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,30.2283034433
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,44.8781955151
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,30.7131625451
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,24.0956403077
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,23.5848620576
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,17.9272212623
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,78.3051047235
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,81.3255935623
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,61.5260779492
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,54.2484361298
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,55.6342599597
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,60.6033597563
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,37.0108759791
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,31.7925856465
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,27.1262176995
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,25.6041492145
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,24.0739369649
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,26.0671078044
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,50.132859547
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,51.977283524
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,48.8434473948
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,47.8330429837
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,48.947935385
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,52.224084504
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,39.3253505166
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,38.348896192
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,36.9282728868
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,27.3219366783
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,26.9457175896
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,22.3243830441
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,32.7553470359
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,49.2259912347
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,37.9977068758
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,26.7852086642
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,41.7169063734
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,33.3829080736
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,51.9134161821
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,44.3503141639
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,45.6389674812
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,38.0913961426
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,41.1872038299
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,40.5063636426
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,29.1119921528
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,49.984208787
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,48.3321629027
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,58.8514556499
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,61.4699599296
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,56.7046446985
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,64.6785469804
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,53.8958294315
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,32.2234592366
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,35.2055164956
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,31.1902884413
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,32.652670537
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,30.6210302379
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,33.4833347503
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,33.6793854035
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,34.1394616667
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,34.9884087644
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,34.9514477484
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,45.9955967521
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,32.4888922684
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,29.698137322
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,30.7253753297
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,33.0031358053
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,27.8249264654
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,37.1460016085
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,43.6670221904
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,39.2468341186
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,37.1738870619
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,38.6167585001
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,42.4152601256
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,25.3681509091
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,29.7203909043
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,21.7820963046
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,20.8784946262
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,23.7104141715
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,18.5301097851
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,120.076923729
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,114.777432519
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,117.52867986
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,106.555218315
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,93.6944449885
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,84.7311177701
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,86.9614562288
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,60.1125788757
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,73.0278133201
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,52.176803288
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,52.176803288
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,47.5007053678
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,84.6772738269
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,84.6772738269
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,86.1557847695
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,87.5921741511
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,81.9694223966
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,70.0792691939
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,80.0652601623
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,73.858168757
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,73.858168757
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,59.9874222221
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,62.4234594842
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,55.3113243018
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,109.137279611
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,114.052638839
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,110.056780708
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,118.80549801
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,101.626992856
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,77.8792433433
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,78.083645916
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,73.0278133201
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,73.0278133201
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,69.3062398911
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,59.9874222221
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,53.2164804653
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,105.449582168
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,115.928310278
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,117.551778987
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,94.8574349301
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,94.8574349301
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,74.4982675466
