,vehicle_model,has_etc,vehicle_type,month,minute,hour_y,pressure,sea_pressure,count,direction,tollgate_id,window_time,window_time_formatted,is_festival,is_working_day,weekday_0.0,weekday_1.0,weekday_2.0,weekday_3.0,weekday_4.0,weekday_5.0,weekday_6.0,day_18.0,day_19.0,day_20.0,day_21.0,day_22.0,day_23.0,day_24.0,hour_6.0,hour_7.0,hour_15.0,hour_16.0,rounded_min_0.0,rounded_min_20.0,rounded_min_40.0,wind_direction_0.0,wind_direction_60.0,wind_direction_75.0,wind_direction_90.0,wind_direction_120.0,wind_direction_165.0,wind_direction_210.0,wind_direction_315.0,wind_direction_330.0,wind_direction_345.0,wind_speed_1.0,wind_speed_2.0,wind_speed_3.0,wind_speed_4.0,temperature_18.0,temperature_20.0,temperature_22.0,temperature_24.0,rel_humidity_60.0,rel_humidity_70.0,rel_humidity_80.0,rel_humidity_90.0,precipitation_0.0,precipitation_1.0,day,hour,vehicle_id,travel_time,count_traj
0,1.07692307692,0.25,,10.0,7.65384615385,15.0,1013.7,1018.7,52,0,1,2016-10-18-15-0,2016-10-18 15:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0,,,
1,1.16216216216,0.175675675676,,10.0,9.86486486486,15.0,1013.7,1018.7,74,0,2,2016-10-18-15-0,2016-10-18 15:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0,,,
2,1.23275862069,0.172413793103,,10.0,10.1551724138,15.0,1013.7,1018.7,116,0,3,2016-10-18-15-0,2016-10-18 15:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0,,,
3,1.05263157895,0.184210526316,,10.0,28.8947368421,15.0,1013.7,1018.7,38,0,1,2016-10-18-15-20,2016-10-18 15:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0,,,
4,1.19230769231,0.192307692308,,10.0,29.8333333333,15.0,1013.7,1018.7,78,0,2,2016-10-18-15-20,2016-10-18 15:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0,,,
5,1.24137931034,0.195402298851,,10.0,29.4252873563,15.0,1013.7,1018.7,87,0,3,2016-10-18-15-20,2016-10-18 15:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0,,,
6,1.0,0.314285714286,,10.0,50.5428571429,15.0,1013.7,1018.7,35,0,1,2016-10-18-15-40,2016-10-18 15:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0,,,
7,1.15094339623,0.320754716981,,10.0,49.4716981132,15.0,1013.7,1018.7,53,0,2,2016-10-18-15-40,2016-10-18 15:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0,,,
8,1.2641509434,0.283018867925,,10.0,49.3867924528,15.0,1013.7,1018.7,106,0,3,2016-10-18-15-40,2016-10-18 15:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0,,,
9,1.0350877193,0.210526315789,,10.0,9.05263157895,15.0,1013.7,1018.7,57,0,1,2016-10-18-16-0,2016-10-18 16:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0,,,
